rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
54,parity,2,2,300,204,1,75900,0.05235836627140975,0.05235836627140975,1.0,1.0,0.05235836627140975,0.09189723320158102,0.577265625
54,parity,2,2,300,201,2,75900,0.024927536231884057,0.024927536231884057,1.0,1.0,0.024927536231884057,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,2,75900,0.03005270092226614,0.03005270092226614,1.0,1.0,0.03005270092226614,0.12571805006587616,0.60515625
54,parity,2,2,300,203,2,75900,0.024216073781291172,0.024216073781291172,1.0,1.0,0.024216073781291172,0.0904874835309618,0.4765625
54,parity,2,2,300,204,2,75900,0.0250197628458498,0.0250197628458498,1.0,1.0,0.0250197628458498,0.09189723320158102,0.577265625
54,parity,2,2,300,201,3,75900,0.017812911725955203,0.017826086956521738,0.9999472990777338,0.9998550724637681,0.01777596226067019,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,3,75900,0.023175230566534914,0.02316205533596838,1.0,0.9999077733860342,0.023164191690933287,0.12571805006587616,0.60515625
54,parity,2,2,300,203,3,75900,0.01841897233201581,0.01841897233201581,1.0,0.9998682476943347,0.018421399393859533,0.0904874835309618,0.4765625
54,parity,2,2,300,204,3,75900,0.01898550724637681,0.018959156785243743,0.9999604743083004,0.9998945981554678,0.018961155325989566,0.09189723320158102,0.577265625
54,parity,2,2,300,201,4,75900,0.014874835309617918,0.014888010540184453,0.9998550724637681,0.9994861660079052,0.014803390411410343,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,4,75900,0.017760210803689065,0.0177733860342556,0.9999472990777338,0.9994071146245059,0.0177311976797838,0.12571805006587616,0.60515625
54,parity,2,2,300,203,4,75900,0.015296442687747035,0.015270092226613966,0.9999604743083004,0.9993544137022398,0.015240405531898064,0.0904874835309618,0.4765625
54,parity,2,2,300,204,4,75900,0.015691699604743082,0.015704874835309617,0.9998550724637681,0.9995256916996047,0.01563323842665823,0.09189723320158102,0.577265625
54,parity,2,2,300,201,5,75900,0.014295125164690382,0.014321475625823452,0.9997233201581027,0.998524374176548,0.014144719480656568,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,5,75900,0.017127799736495388,0.017233201581027667,0.9997101449275362,0.9981422924901185,0.01709367863884159,0.12571805006587616,0.60515625
54,parity,2,2,300,203,5,75900,0.014440052700922267,0.014426877470355731,0.9998287220026351,0.9984453227931489,0.014370167058140456,0.0904874835309618,0.4765625
54,parity,2,2,300,204,5,75900,0.014334650856389988,0.014440052700922267,0.9996179183135705,0.9986297760210804,0.014248773022323078,0.09189723320158102,0.577265625
54,parity,2,2,300,201,6,75900,0.014137022397891963,0.014321475625823452,0.9993939393939394,0.9966139657444005,0.013973533572174558,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,6,75900,0.016732542819499343,0.01702239789196311,0.9992226613965745,0.9957444005270092,0.016618812601717454,0.12571805006587616,0.60515625
54,parity,2,2,300,203,6,75900,0.014453227931488802,0.01458498023715415,0.9994729907773386,0.9964163372859025,0.014280425239329349,0.0904874835309618,0.4765625
54,parity,2,2,300,204,6,75900,0.014229249011857707,0.014466403162055335,0.9992094861660079,0.9965480895915678,0.014053782490282662,0.09189723320158102,0.577265625
54,parity,4,4,300,201,0,37950,0.08405797101449275,0.08405797101449275,1.0,1.0,0.08405797101449275,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,0,37950,0.10653491436100132,0.10653491436100132,1.0,1.0,0.10653491436100132,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,0,37950,0.0680368906455863,0.0680368906455863,1.0,1.0,0.0680368906455863,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,0,37950,0.11243741765480895,0.11243741765480895,1.0,1.0,0.11243741765480895,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,1,37950,0.05862977602108037,0.05862977602108037,1.0,1.0,0.05862977602108037,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,1,37950,0.07920948616600791,0.07920948616600791,1.0,1.0,0.07920948616600791,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,1,37950,0.05093544137022398,0.05093544137022398,1.0,1.0,0.05093544137022398,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,1,37950,0.07915678524374177,0.07915678524374177,1.0,1.0,0.07915678524374177,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,2,37950,0.04977602108036891,0.04974967061923584,0.9999736495388669,0.9997101449275362,0.04968502069110941,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,2,37950,0.07293807641633729,0.07293807641633729,0.9999472990777338,0.9996574440052701,0.0727785539183383,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,2,37950,0.04911725955204216,0.049064558629776024,0.9999736495388669,0.9997101449275362,0.04894699385856243,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,2,37950,0.06656126482213438,0.06645586297760211,0.9999472990777338,0.9994993412384717,0.06630460573145976,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,3,37950,0.043188405797101447,0.04284584980237154,0.9993148880105401,0.9955731225296442,0.0421099994706474,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,3,37950,0.06555994729907773,0.06553359683794466,0.9986034255599473,0.9915942028985507,0.06369748345778746,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,3,37950,0.04361001317523057,0.0433201581027668,0.9990777338603426,0.9945454545454545,0.04233897676390324,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,3,37950,0.06007905138339921,0.0597364953886693,0.9983662714097497,0.9926745718050066,0.05818645147589722,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,4,37950,0.042371541501976286,0.0427931488801054,0.9968642951251647,0.9866139657444005,0.039634634901981734,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,4,37950,0.06363636363636363,0.06463768115942028,0.9936758893280633,0.9763636363636363,0.05999514209375759,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,4,37950,0.03939393939393939,0.03989459815546772,0.9956785243741766,0.983768115942029,0.03685648470563026,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,4,37950,0.05960474308300395,0.06013175230566535,0.9932806324110672,0.9769433465085638,0.05561699258260283,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,5,37950,0.04108036890645586,0.04295125164690382,0.9923847167325428,0.9737812911725955,0.03707211473413611,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,5,37950,0.06297760210803689,0.06785243741765482,0.9857180500658762,0.9552832674571805,0.058312415524232476,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,5,37950,0.03884057971014493,0.042002635046113304,0.9894071146245059,0.9694861660079052,0.03492607088497499,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,5,37950,0.0583399209486166,0.06310935441370225,0.9851119894598156,0.9573122529644269,0.05375722543352601,0.11159420289855072,0.5468619791666667
54,parity,4,4,300,201,6,37950,0.041001317523056656,0.046245059288537546,0.9857707509881423,0.959235836627141,0.03579375326209378,0.08395256916996048,0.5062369791666667
54,parity,4,4,300,202,6,37950,0.06337285902503294,0.07428194993412385,0.9743873517786561,0.9303293807641634,0.05823372797824732,0.10347826086956521,0.5894270833333334
54,parity,4,4,300,203,6,37950,0.03689064558629776,0.044031620553359685,0.9822924901185771,0.9551515151515152,0.031753476053851246,0.06592885375494072,0.4615755208333333
54,parity,4,4,300,204,6,37950,0.05873517786561265,0.07019762845849803,0.9734123847167325,0.9316732542819499,0.05283253669711797,0.11159420289855072,0.5468619791666667
54,majority,3,1,300,201,0,50600,0.131699604743083,0.131699604743083,1.0,1.0,0.131699604743083,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,0,50600,0.14851778656126483,0.14851778656126483,1.0,1.0,0.14851778656126483,0.13871541501976284,0.6175
54,majority,3,1,300,203,0,50600,0.1458300395256917,0.1458300395256917,1.0,1.0,0.1458300395256917,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,0,50600,0.1359288537549407,0.1359288537549407,1.0,1.0,0.1359288537549407,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,1,50600,0.10426877470355732,0.10426877470355732,1.0,1.0,0.10426877470355732,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,1,50600,0.11280632411067194,0.11280632411067194,1.0,1.0,0.11280632411067194,0.13871541501976284,0.6175
54,majority,3,1,300,203,1,50600,0.11964426877470356,0.11964426877470356,1.0,1.0,0.11964426877470356,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,1,50600,0.10677865612648221,0.10677865612648221,1.0,1.0,0.10677865612648221,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,2,50600,0.08225296442687748,0.08219367588932806,0.9999802371541502,0.9999209486166007,0.08220017392679263,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,2,50600,0.09063241106719368,0.09051383399209487,0.9999209486166007,0.9998814229249012,0.09052456813060837,0.13871541501976284,0.6175
54,majority,3,1,300,203,2,50600,0.09606719367588933,0.09606719367588933,1.0,1.0,0.09606719367588933,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,2,50600,0.08569169960474309,0.08567193675889329,1.0,0.9999802371541502,0.08567362991363466,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,3,50600,0.01932806324110672,0.019229249011857706,0.9999407114624506,0.9996640316205534,0.0192159421149398,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,3,50600,0.020217391304347826,0.02009881422924901,0.9997628458498024,0.9995059288537549,0.020029658922392488,0.13871541501976284,0.6175
54,majority,3,1,300,203,3,50600,0.019881422924901186,0.019861660079051383,1.0,0.9998814229249012,0.019864015495908605,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,3,50600,0.017826086956521738,0.017786561264822136,0.9999802371541502,0.9997826086956522,0.01779042874933286,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,4,50600,0.009051383399209486,0.008893280632411068,0.9998221343873518,0.9988142292490119,0.008844479620102888,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,4,50600,0.009980237154150197,0.009841897233201582,0.9996245059288538,0.9988735177865613,0.009674930257404585,0.13871541501976284,0.6175
54,majority,3,1,300,203,4,50600,0.008774703557312254,0.008695652173913044,0.9999604743083004,0.9993873517786561,0.00870098281555894,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,4,50600,0.00857707509881423,0.00849802371541502,0.9999011857707509,0.9990711462450593,0.008446580816173126,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,5,50600,0.005889328063241107,0.005691699604743083,0.9995652173913043,0.9973517786561265,0.005528474616573535,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,5,50600,0.006264822134387352,0.006205533596837945,0.9994861660079052,0.9975889328063241,0.005923372558342248,0.13871541501976284,0.6175
54,majority,3,1,300,203,5,50600,0.006106719367588932,0.006007905138339921,0.9997826086956522,0.9984782608695653,0.0059576826395898895,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,5,50600,0.0051976284584980235,0.005256916996047431,0.9997035573122529,0.9979644268774703,0.005069608095530428,0.13104743083003953,0.6229166666666667
54,majority,3,1,300,201,6,50600,0.004644268774703557,0.004505928853754941,0.9991699604743083,0.9956126482213439,0.0042280360474810435,0.1302173913043478,0.6308333333333334
54,majority,3,1,300,202,6,50600,0.005533596837944664,0.005434782608695652,0.9992292490118577,0.9958893280632412,0.005119860295284966,0.13871541501976284,0.6175
54,majority,3,1,300,203,6,50600,0.0034189723320158104,0.0033794466403162054,0.9995652173913043,0.9974308300395257,0.0032296413711115513,0.15938735177865612,0.5105208333333333
54,majority,3,1,300,204,6,50600,0.004308300395256917,0.004486166007905138,0.9994071146245059,0.9964822134387352,0.004145016064416326,0.13104743083003953,0.6229166666666667
54,majority,5,1,300,201,0,30360,0.1324110671936759,0.1324110671936759,1.0,1.0,0.1324110671936759,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,0,30360,0.14209486166007906,0.14209486166007906,1.0,1.0,0.14209486166007906,0.14463109354413703,0.6175
54,majority,5,1,300,203,0,30360,0.16294466403162056,0.16294466403162056,1.0,1.0,0.16294466403162056,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,0,30360,0.13326745718050065,0.13326745718050065,1.0,1.0,0.13326745718050065,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,1,30360,0.1251646903820817,0.1251646903820817,1.0,1.0,0.1251646903820817,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,1,30360,0.13642951251646904,0.13642951251646904,1.0,1.0,0.13642951251646904,0.14463109354413703,0.6175
54,majority,5,1,300,203,1,30360,0.138866930171278,0.138866930171278,0.9999670619235836,0.9999670619235836,0.13887150433149972,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,1,30360,0.12608695652173912,0.12608695652173912,1.0,1.0,0.12608695652173912,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,2,30360,0.11067193675889328,0.11073781291172595,1.0,0.9997694334650856,0.11069745988864363,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,2,30360,0.12170619235836627,0.12177206851119894,0.9999670619235836,0.9998682476943347,0.12172222954275926,0.14463109354413703,0.6175
54,majority,5,1,300,203,2,30360,0.13270750988142294,0.13264163372859025,0.9999341238471673,0.9999011857707509,0.13265474190466778,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,2,30360,0.11301054018445322,0.11301054018445322,0.9999670619235836,0.9998682476943347,0.1129924891290025,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,3,30360,0.07582345191040843,0.0757905138339921,0.9997694334650856,0.9979249011857707,0.07588210053800706,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,3,30360,0.07539525691699604,0.07503293807641634,0.999604743083004,0.9976943346508564,0.07487619676460879,0.14463109354413703,0.6175
54,majority,5,1,300,203,3,30360,0.08758234519104084,0.08758234519104084,0.9996706192358367,0.9986824769433466,0.08736807387862797,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,3,30360,0.07707509881422925,0.07687747035573123,0.9997694334650856,0.9986166007905138,0.07678606768256481,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,4,30360,0.053326745718050066,0.05279973649538867,0.9990777338603426,0.991501976284585,0.05235532522755963,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,4,30360,0.05345849802371541,0.05276679841897233,0.9987812911725955,0.9891963109354414,0.0523108684070325,0.14463109354413703,0.6175
54,majority,5,1,300,203,4,30360,0.05612648221343874,0.05543478260869565,0.9990118577075099,0.9950592885375494,0.05521350546176763,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,4,30360,0.05316205533596838,0.0524703557312253,0.9992424242424243,0.9941370223978919,0.05211715592074746,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,5,30360,0.03491436100131752,0.03386034255599473,0.996870882740448,0.9803689064558629,0.03232092460690767,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,5,30360,0.03787878787878788,0.03593544137022398,0.9969038208168644,0.9757575757575757,0.03490413178503916,0.14463109354413703,0.6175
54,majority,5,1,300,203,5,30360,0.03422266139657444,0.033102766798418976,0.997562582345191,0.9842885375494071,0.03232607167955025,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,5,30360,0.034420289855072464,0.033069828722002634,0.9973978919631094,0.983300395256917,0.03205707969048337,0.1331357048748353,0.6229166666666667
54,majority,5,1,300,201,6,30360,0.01893939393939394,0.01795125164690382,0.9934453227931489,0.9670948616600791,0.01498586560403256,0.13227931488801054,0.6308333333333334
54,majority,5,1,300,202,6,30360,0.021739130434782608,0.01989459815546772,0.9935111989459815,0.9587285902503294,0.016971862438588656,0.14463109354413703,0.6175
54,majority,5,1,300,203,6,30360,0.0227931488801054,0.021508563899868247,0.9944993412384717,0.9686758893280633,0.019075793124553708,0.14176548089591567,0.5105208333333333
54,majority,5,1,300,204,6,30360,0.021146245059288537,0.01989459815546772,0.9946640316205534,0.9693017127799737,0.017296452358298218,0.1331357048748353,0.6229166666666667
54,derivative,1,1,300,201,0,151800,0.25346508563899867,0.25346508563899867,1.0,1.0,0.25346508563899867,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,0,151800,0.25440052700922267,0.25440052700922267,1.0,1.0,0.25440052700922267,0.17105401844532278,0.6175
54,derivative,1,1,300,203,0,151800,0.2520223978919631,0.2520223978919631,1.0,1.0,0.2520223978919631,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,0,151800,0.254064558629776,0.254064558629776,1.0,1.0,0.254064558629776,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,1,151800,0.02300395256916996,0.02300395256916996,1.0,1.0,0.02300395256916996,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,1,151800,0.027167325428194992,0.027167325428194992,1.0,1.0,0.027167325428194992,0.17105401844532278,0.6175
54,derivative,1,1,300,203,1,151800,0.020942028985507247,0.020942028985507247,1.0,1.0,0.020942028985507247,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,1,151800,0.023208168642951253,0.023208168642951253,1.0,1.0,0.023208168642951253,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,2,151800,0.0,0.0,1.0,1.0,0.0,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,2,151800,0.0,0.0,1.0,1.0,0.0,0.17105401844532278,0.6175
54,derivative,1,1,300,203,2,151800,0.0,0.0,1.0,1.0,0.0,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,2,151800,0.0,0.0,1.0,1.0,0.0,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,3,151800,0.0,0.0,1.0,1.0,0.0,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,3,151800,0.0,0.0,1.0,1.0,0.0,0.17105401844532278,0.6175
54,derivative,1,1,300,203,3,151800,0.0,0.0,1.0,1.0,0.0,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,3,151800,0.0,0.0,1.0,0.9999802371541502,0.0,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,4,151800,0.0,0.0,1.0,1.0,0.0,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,4,151800,0.0,0.0,1.0,1.0,0.0,0.17105401844532278,0.6175
54,derivative,1,1,300,203,4,151800,0.0,0.0,1.0,1.0,0.0,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,4,151800,0.0,0.0,1.0,0.9999538866930171,0.0,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,5,151800,0.0,0.0,1.0,1.0,0.0,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,5,151800,0.0,0.0,1.0,1.0,0.0,0.17105401844532278,0.6175
54,derivative,1,1,300,203,5,151800,0.0,0.0,1.0,1.0,0.0,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,5,151800,0.0,0.0,1.0,0.999927536231884,0.0,0.17895915678524374,0.6229166666666667
54,derivative,1,1,300,201,6,151800,0.0,0.0,1.0,1.0,0.0,0.1809749670619236,0.6308333333333334
54,derivative,1,1,300,202,6,151800,0.0,0.0,1.0,0.9999670619235836,0.0,0.17105401844532278,0.6175
54,derivative,1,1,300,203,6,151800,0.0,0.0,1.0,1.0,0.0,0.176133069828722,0.5105208333333333
54,derivative,1,1,300,204,6,151800,0.0,6.587615283267457e-06,0.9999934123847167,0.9998880105401845,0.0,0.17895915678524374,0.6229166666666667
106,parity,2,2,300,201,0,75900,0.3195125164690382,0.3195125164690382,1.0,1.0,0.3195125164690382,0.3195125164690382,0.999375
